# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testBaselineLoop

# Run progress: 0,00% complete, ETA 00:14:00
# Fork: 1 of 2
# Warmup Iteration   1: 0,974 ms/op
# Warmup Iteration   2: 0,966 ms/op
# Warmup Iteration   3: 0,960 ms/op
# Warmup Iteration   4: 0,960 ms/op
# Warmup Iteration   5: 0,957 ms/op
Iteration   7: 35,365 ms/op
Iteration   8: 35,462 ms/op
Iteration   9: 35,660 ms/op
Iteration  10: 35,516 ms/op


Result "benchmark.BenchJava.testFlowableFromCoroutinePublish":
  35,335 ±(99.9%) 0,185 ms/op [Average]
  (min, avg, max) = (34,952, 35,335, 35,660), stdev = 0,213
  CI (99.9%): [35,150, 35,520] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFlowableFromCoroutinePublishUnconfined

# Run progress: 17,86% complete, ETA 00:16:52
# Fork: 1 of 2
# Warmup Iteration   1: 47,628 ms/op
# Warmup Iteration   2: 57,148 ms/op
# Warmup Iteration   3: 53,044 ms/op
# Warmup Iteration   4: 40,238 ms/op
# Warmup Iteration   5: 36,765 ms/op
Iteration   1: 37,519 ms/op
Iteration   2: 36,749 ms/op
Iteration   3: 36,872 ms/op
Iteration   4: 35,137 ms/op
Iteration   5: 36,907 ms/op
Iteration   6: 36,290 ms/op
Iteration   7: 36,804 ms/op
Iteration   8: 37,348 ms/op
Iteration   9: 35,426 ms/op
Iteration  10: 35,845 ms/op

# Run progress: 19,64% complete, ETA 00:16:05
# Fork: 2 of 2
# Warmup Iteration   1: 45,143 ms/op
# Warmup Iteration   2: 37,980 ms/op
# Warmup Iteration   3: 35,358 ms/op
# Warmup Iteration   4: 35,638 ms/op
# Warmup Iteration   5: 35,176 ms/op
Iteration   1: 35,481 ms/op
Iteration   2: 35,985 ms/op
Iteration   3: 35,185 ms/op
Iteration   4: 37,970 ms/op
Iteration   5: 41,836 ms/op
Iteration   6: 35,610 ms/op
Iteration   7: 38,379 ms/op
Iteration   8: 38,436 ms/op
Iteration   9: 36,151 ms/op
Iteration  10: 38,109 ms/op


Result "benchmark.BenchJava.testFlowableFromCoroutinePublishUnconfined":
  36,902 ±(99.9%) 1,365 ms/op [Average]
  (min, avg, max) = (35,137, 36,902, 41,836), stdev = 1,571
  CI (99.9%): [35,537, 38,266] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFlowableThread

# Run progress: 21,43% complete, ETA 00:15:23
# Fork: 1 of 2
# Warmup Iteration   1: 9,678 ms/op
# Warmup Iteration   2: 7,373 ms/op
# Warmup Iteration   3: 6,772 ms/op
# Warmup Iteration   4: 6,889 ms/op
# Warmup Iteration   5: 6,832 ms/op
Iteration   1: 8,837 ms/op
Iteration   2: 7,165 ms/op
Iteration   3: 17,256 ms/op
Iteration   4: 16,493 ms/op
Iteration   5: 32,025 ms/op
Iteration   6: 22,040 ms/op
Iteration   7: 20,213 ms/op
Iteration   8: 12,278 ms/op
Iteration   9: 11,162 ms/op
Iteration  10: 11,265 ms/op

# Run progress: 23,21% complete, ETA 00:14:46
# Fork: 2 of 2
# Warmup Iteration   1: 19,149 ms/op
# Warmup Iteration   2: 9,128 ms/op
# Warmup Iteration   3: 6,812 ms/op
# Warmup Iteration   4: 7,099 ms/op
# Warmup Iteration   5: 7,038 ms/op
Iteration   1: 7,031 ms/op
Iteration   2: 7,071 ms/op
Iteration   3: 7,702 ms/op
Iteration   4: 8,006 ms/op
Iteration   5: 6,880 ms/op
Iteration   6: 6,633 ms/op
Iteration   7: 6,663 ms/op
Iteration   8: 6,672 ms/op
Iteration   9: 6,707 ms/op
Iteration  10: 6,869 ms/op


Result "benchmark.BenchJava.testFlowableThread":
  11,448 ±(99.9%) 5,961 ms/op [Average]
  (min, avg, max) = (6,633, 11,448, 32,025), stdev = 6,864
  CI (99.9%): [5,488, 17,409] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFlowableWithCoroutineFilter

# Run progress: 25,00% complete, ETA 00:14:11
# Fork: 1 of 2
# Warmup Iteration   1: 581,782 ms/op
# Warmup Iteration   2: 398,263 ms/op
# Warmup Iteration   3: 373,889 ms/op
# Warmup Iteration   4: 367,596 ms/op
# Warmup Iteration   5: 363,008 ms/op
Iteration   1: 383,818 ms/op
Iteration   2: 361,757 ms/op
Iteration   3: 364,352 ms/op
Iteration   4: 364,827 ms/op
Iteration   5: 363,219 ms/op
Iteration   6: 362,816 ms/op
Iteration   7: 407,457 ms/op
Iteration   8: 366,468 ms/op
Iteration   9: 467,306 ms/op
Iteration  10: 463,610 ms/op

# Run progress: 26,79% complete, ETA 00:13:45
# Fork: 2 of 2
# Warmup Iteration   1: 543,473 ms/op
# Warmup Iteration   2: 425,325 ms/op
# Warmup Iteration   3: 394,426 ms/op
# Warmup Iteration   4: 387,829 ms/op
# Warmup Iteration   5: 368,986 ms/op
Iteration   1: 386,232 ms/op
Iteration   2: 365,630 ms/op
Iteration   3: 391,417 ms/op
Iteration   4: 366,960 ms/op
Iteration   5: 372,550 ms/op
Iteration   6: 374,249 ms/op
Iteration   7: 368,200 ms/op
Iteration   8: 368,480 ms/op
Iteration   9: 368,117 ms/op
Iteration  10: 364,375 ms/op


Result "benchmark.BenchJava.testFlowableWithCoroutineFilter":
  381,592 ±(99.9%) 26,868 ms/op [Average]
  (min, avg, max) = (361,757, 381,592, 467,306), stdev = 30,942
  CI (99.9%): [354,724, 408,460] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFlux

# Run progress: 28,57% complete, ETA 00:13:18
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFlux-jmh-worker-1) Using Console logging
7,599 ms/op
# Warmup Iteration   2: 5,678 ms/op
# Warmup Iteration   3: 5,036 ms/op
# Warmup Iteration   4: 5,017 ms/op
# Warmup Iteration   5: 5,027 ms/op
Iteration   1: 5,066 ms/op
Iteration   2: 5,007 ms/op
Iteration   3: 5,215 ms/op
Iteration   4: 5,065 ms/op
Iteration   5: 5,064 ms/op
Iteration   6: 5,081 ms/op
Iteration   7: 5,170 ms/op
Iteration   8: 5,548 ms/op
Iteration   9: 5,054 ms/op
Iteration  10: 5,022 ms/op

# Run progress: 30,36% complete, ETA 00:12:48
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFlux-jmh-worker-1) Using Console logging
7,373 ms/op
# Warmup Iteration   2: 5,537 ms/op
# Warmup Iteration   3: 5,025 ms/op
# Warmup Iteration   4: 5,082 ms/op
# Warmup Iteration   5: 4,986 ms/op
Iteration   1: 5,006 ms/op
Iteration   2: 5,026 ms/op
Iteration   3: 4,987 ms/op
Iteration   4: 5,078 ms/op
Iteration   5: 5,066 ms/op
Iteration   6: 5,181 ms/op
Iteration   7: 5,103 ms/op
Iteration   8: 5,038 ms/op
Iteration   9: 5,036 ms/op
Iteration  10: 5,144 ms/op


Result "benchmark.BenchJava.testFlux":
  5,098 ±(99.9%) 0,106 ms/op [Average]
  (min, avg, max) = (4,987, 5,098, 5,548), stdev = 0,122
  CI (99.9%): [4,992, 5,204] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFluxFromCoroutinePublish

# Run progress: 32,14% complete, ETA 00:12:19
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFluxFromCoroutinePublish-jmh-worker-1) Using Console logging
46,614 ms/op
# Warmup Iteration   2: 37,106 ms/op
# Warmup Iteration   3: 35,125 ms/op
# Warmup Iteration   4: 34,919 ms/op
# Warmup Iteration   5: 35,079 ms/op
Iteration   1: 34,876 ms/op
Iteration   2: 35,151 ms/op
Iteration   3: 34,916 ms/op
Iteration   4: 35,153 ms/op
Iteration   5: 35,026 ms/op
Iteration   6: 35,048 ms/op
Iteration   7: 34,868 ms/op
Iteration   8: 35,187 ms/op
Iteration   9: 35,364 ms/op
Iteration  10: 35,116 ms/op

# Run progress: 33,93% complete, ETA 00:11:53
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFluxFromCoroutinePublish-jmh-worker-1) Using Console logging
46,100 ms/op
# Warmup Iteration   2: 38,611 ms/op
# Warmup Iteration   3: 37,981 ms/op
# Warmup Iteration   4: 36,602 ms/op
# Warmup Iteration   5: 36,390 ms/op
Iteration   1: 36,199 ms/op
Iteration   2: 35,139 ms/op
Iteration   3: 36,244 ms/op
Iteration   4: 35,463 ms/op
Iteration   5: 41,993 ms/op
Iteration   6: 36,136 ms/op
Iteration   7: 34,923 ms/op
Iteration   8: 35,023 ms/op
Iteration   9: 35,276 ms/op
Iteration  10: 38,397 ms/op


Result "benchmark.BenchJava.testFluxFromCoroutinePublish":
  35,775 ±(99.9%) 1,454 ms/op [Average]
  (min, avg, max) = (34,868, 35,775, 41,993), stdev = 1,675
  CI (99.9%): [34,321, 37,229] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFluxFromCoroutinePublishUnconfined

# Run progress: 35,71% complete, ETA 00:11:27
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFluxFromCoroutinePublishUnconfined-jmh-worker-1) Using Console logging
45,775 ms/op
# Warmup Iteration   2: 37,281 ms/op
# Warmup Iteration   3: 35,299 ms/op
# Warmup Iteration   4: 35,204 ms/op
# Warmup Iteration   5: 35,324 ms/op
Iteration   1: 34,870 ms/op
Iteration   2: 35,046 ms/op
Iteration   3: 36,332 ms/op
Iteration   4: 35,236 ms/op
Iteration   5: 36,731 ms/op
Iteration   6: 35,302 ms/op
Iteration   7: 35,360 ms/op
Iteration   8: 35,242 ms/op
Iteration   9: 35,118 ms/op
Iteration  10: 35,133 ms/op

# Run progress: 37,50% complete, ETA 00:11:02
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFluxFromCoroutinePublishUnconfined-jmh-worker-1) Using Console logging
46,364 ms/op
# Warmup Iteration   2: 37,342 ms/op
# Warmup Iteration   3: 35,063 ms/op
# Warmup Iteration   4: 35,282 ms/op
# Warmup Iteration   5: 35,396 ms/op
Iteration   1: 35,220 ms/op
Iteration   2: 35,123 ms/op
Iteration   3: 34,809 ms/op
Iteration   4: 35,350 ms/op
Iteration   5: 35,366 ms/op
Iteration   6: 35,572 ms/op
Iteration   7: 35,120 ms/op
Iteration   8: 35,335 ms/op
Iteration   9: 35,410 ms/op
Iteration  10: 35,840 ms/op


Result "benchmark.BenchJava.testFluxFromCoroutinePublishUnconfined":
  35,376 ±(99.9%) 0,399 ms/op [Average]
  (min, avg, max) = (34,809, 35,376, 36,731), stdev = 0,460
  CI (99.9%): [34,976, 35,775] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFluxThread

# Run progress: 39,29% complete, ETA 00:10:39
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFluxThread-jmh-worker-1) Using Console logging
13,604 ms/op
# Warmup Iteration   2: 11,165 ms/op
# Warmup Iteration   3: 9,702 ms/op
# Warmup Iteration   4: 9,775 ms/op
# Warmup Iteration   5: 9,607 ms/op
Iteration   1: 9,767 ms/op
Iteration   2: 9,597 ms/op
Iteration   3: 9,650 ms/op
Iteration   4: 9,721 ms/op
Iteration   5: 9,791 ms/op
Iteration   6: 9,738 ms/op
Iteration   7: 9,769 ms/op
Iteration   8: 9,622 ms/op
Iteration   9: 9,672 ms/op
Iteration  10: 9,662 ms/op

# Run progress: 41,07% complete, ETA 00:10:15
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFluxThread-jmh-worker-1) Using Console logging
13,478 ms/op
# Warmup Iteration   2: 10,976 ms/op
# Warmup Iteration   3: 10,294 ms/op
# Warmup Iteration   4: 9,734 ms/op
# Warmup Iteration   5: 9,714 ms/op
Iteration   1: 9,556 ms/op
Iteration   2: 9,790 ms/op
Iteration   3: 9,790 ms/op
Iteration   4: 9,756 ms/op
Iteration   5: 9,730 ms/op
Iteration   6: 9,749 ms/op
Iteration   7: 9,747 ms/op
Iteration   8: 9,875 ms/op
Iteration   9: 9,837 ms/op
Iteration  10: 9,662 ms/op


Result "benchmark.BenchJava.testFluxThread":
  9,724 ±(99.9%) 0,071 ms/op [Average]
  (min, avg, max) = (9,556, 9,724, 9,875), stdev = 0,081
  CI (99.9%): [9,653, 9,795] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFluxWithCoroutineFilter

# Run progress: 42,86% complete, ETA 00:09:53
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFluxWithCoroutineFilter-jmh-worker-1) Using Console logging
575,398 ms/op
# Warmup Iteration   2: 404,709 ms/op
# Warmup Iteration   3: 382,260 ms/op
# Warmup Iteration   4: 377,320 ms/op
# Warmup Iteration   5: 380,687 ms/op
Iteration   1: 380,451 ms/op
Iteration   2: 383,201 ms/op
Iteration   3: 384,827 ms/op
Iteration   4: 384,074 ms/op
Iteration   5: 441,456 ms/op
Iteration   6: 389,644 ms/op
Iteration   7: 386,690 ms/op
Iteration   8: 388,755 ms/op
Iteration   9: 384,771 ms/op
Iteration  10: 382,076 ms/op

# Run progress: 44,64% complete, ETA 00:09:33
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.BenchJava.testFluxWithCoroutineFilter-jmh-worker-1) Using Console logging
602,954 ms/op
# Warmup Iteration   2: 418,591 ms/op
# Warmup Iteration   3: 402,063 ms/op
# Warmup Iteration   4: 395,716 ms/op
# Warmup Iteration   5: 395,326 ms/op
Iteration   1: 393,867 ms/op
Iteration   2: 396,065 ms/op
Iteration   3: 393,941 ms/op
Iteration   4: 398,729 ms/op
Iteration   5: 400,338 ms/op
Iteration   6: 389,506 ms/op
Iteration   7: 394,670 ms/op
Iteration   8: 394,301 ms/op
